"Address","City","State","Zip","Unit","Rent","Beds","Baths","Available","LeaseLength","SqFt","Size","Price","Neighborhood"
"131 Newbury St","Boston","MA","02116","4",2400,"1","1","Now","12",604.329671561926,"Average","Average","Back Bay"
"131 Newbury St","Boston","MA","02116","3",2400,"1","1","Now","12",604.329671561926,"Average","Average","Back Bay"
"21 Radcliffe Rd","Boston","MA","02126","x",2100,"1","1","Now","12",1200,"Large","Average","Mattapan"
"94 Kneeland St","Boston","MA","02111","NaN",2757,"1","1","Now","12",742,"Average","Average","Chinatown"
"102 Baldwin St","Boston","MA","02129","3",2400,"1","1","May","12",650,"Average","Average","Charlestown"
"2 Battery Wharf","Boston","MA","02109","2307",3900,"1","1","Now","12",1000,"Large","Expensive","North End"
"65-85 E India Row","Boston","MA","02110","33G",3850,"1","1.5","Now","12",1200,"Large","Expensive","Downtown"
"287 Hanover St","Boston","MA","02113","1",3200,"1","1","Now","12",900,"Large","Expensive","North End"
"289 Chelsea St","Boston","MA","02128","1",1625,"1","1","May","12",500,"Small","Cheap","East Boston"
"92 Myrtle St","Boston","MA","02114","NaN",1800,"1","1","Sep","12",521.827098968301,"Small","Cheap","West End"
"72 Charles St","Boston","MA","02114","NaN",1650,"1","1","Now","12",507.022804752195,"Small","Cheap","West End"
"500 Beacon St","Boston","MA","02215","NaN",1650,"1","1","Now","12",492.062144002625,"Small","Cheap","Kenmore"
"637 Tremont St","Boston","MA","02118","2",2950,"1","1","May","12",704.440214929307,"Average","Expensive","South End"
"144 Commonwealth Avenue","Boston","MA","02116","6",2750,"1","1","Jun","12",638.873024732839,"Average","Average","Back Bay"
"188 Marlborough St","Boston","MA","02116","6",2550,"1","1","Jun","12",619.133965778032,"Average","Average","Back Bay"
"49 Worthington St","Boston","MA","02120","43",2560,"1","1","Sep","12",525,"Small","Average","Mission Hill"
"40 Weld Hill St","Boston","MA","02130","NaN",3100,"1","1","Sep","12",989,"Large","Expensive","Jamaica Plain"
"1116 Commonwealth Avenue","Boston","MA","02134","1A",1875,"1","1","Sep","12",786,"Large","Cheap","Allston"
"144 Kenrick St","Boston","MA","02135","NaN",1875,"1","1","Sep","12",786,"Large","Cheap","Brighton"
"50 Evergreen St","Boston","MA","02130","35",2100,"1","1","Jun","12",879,"Large","Average","Jamaica Plain"
"368 Riverway","Boston","MA","02115","3",1850,"1","1","Sep","12",786,"Large","Cheap","Fenway"
"764 Tremont St","Boston","MA","02118","#5",2770,"1","1","Now","12",812,"Large","Expensive","South End"
"595 Tremont St","Boston","MA","02118","NaN",2675,"1","1","Sep","12",1000,"Large","Average","South End"
"180 N Beacon St","Boston","MA","02135","22",1550,"1","1","Now","12",300,"Small","Cheap","Brighton"
"4236 Washington St","Boston","MA","02131","NaN",2350,"1","1","Now","12",850,"Large","Average","Roslindale"
"160 N Beacon St","Boston","MA","02135","21",1600,"1","1","May","12",600,"Average","Cheap","Brighton"
"454 Beacon St","Boston","MA","02115","5F",2500,"1","1","Jun","12",500,"Small","Average","Fenway"
"18 Glencoe St","Boston","MA","02135","14",2000,"1","1","Now","12",722,"Average","Average","Brighton"
"1868 Commonwealth Avenue","Boston","MA","02135","12",1900,"1","1","Now","12",790,"Large","Average","Brighton"
"267 Main St","Boston","MA","02129","NaN",1750,"1","1","May","12",615.192097984411,"Average","Cheap","Charlestown"
"2501st Ave","Boston","MA","02129","615",3345,"1","1","Now","12",874,"Large","Expensive","Charlestown"
"100 Pier Four Blvd","Boston","MA","02210","414",3399,"1","1","Now","12",744,"Average","Expensive","Seaport"
"100 Pier Four Blvd","Boston","MA","02210","610",3962,"1","1","Now","12",829,"Large","Expensive","Seaport"
"142 Gove St","Boston","MA","02128","2",1650,"1","1","Sep","12",600,"Average","Cheap","East Boston"
"100 Pier Four Blvd","Boston","MA","02210","610",3999,"1","1","Now","12",829,"Large","Expensive","Seaport"
"1412 Columbia Rd","Boston","MA","02127","18G",2900,"1","1","Now","12",800,"Large","Expensive","Seaport"
"1 Devonshire St","Boston","MA","02109","2011",2930,"1","1","Now","12",790,"Large","Expensive","North End"
"1 Linden St","Boston","MA","02134","4a",1750,"1","1","Now","12",600,"Average","Cheap","Allston"
"56 Garrison St","Boston","MA","02116","603",3717,"1","1","Now","12",813,"Large","Expensive","Back Bay"
"144 Chelsea St","Boston","MA","02128","2r",1500,"1","1","Now","12",450,"Small","Cheap","East Boston"
"35 Gray St","Boston","MA","02116","2",3000,"1","1","Now","12",500,"Small","Expensive","Back Bay"
"17 Higgins St","Boston","MA","02134","2",1700,"1","1","Now","12",550,"Small","Cheap","Allston"
"10 Montfern Ave","Boston","MA","02135","2",4100,"1","1","Now","12",1210,"Large","Expensive","Brighton"
"268 Gold St","Boston","MA","02127","3",2535,"1","1","Now","12",775,"Large","Average","Seaport"
"56 St Botolph St","Boston","MA","02116","403",4444,"1","1","Now","12",924,"Large","Expensive","Back Bay"
"214 K St","Boston","MA","02127","2",2600,"1","1","May","12",645,"Average","Average","Seaport"
"11 Aberdeen St","Boston","MA","02215","1",1975,"1","1","Now","12",540,"Small","Average","Kenmore"
"56 St Botolph St","Boston","MA","02116","304",3786,"1","1","Now","12",776,"Large","Expensive","Back Bay"
"15 N Beacon St","Boston","MA","02134","411",2250,"1","1","Now","12",656,"Average","Average","Allston"
"10 Armington St","Boston","MA","02134","4",1900,"1","1","Now","12",500,"Small","Average","Allston"
"1 Grimes St","Boston","MA","02127","NaN",2400,"1","1","Sep","12",700,"Average","Average","Seaport"
"75 Kneeland St","Boston","MA","02111","NaN",2950,"1","1","Now","12",720,"Average","Expensive","Chinatown"
"90 Gainsborough St","Boston","MA","02115","106",2450,"1","1","Sep","12",650,"Average","Average","Fenway"
"2 Webley St","Boston","MA","02134","NaN",1700,"1","1","Sep","12",694.508482767076,"Average","Cheap","Allston"
"702 Massachusetts Ave","Boston","MA","02118","6",2100,"1","1","Jul","12",500,"Small","Average","South End"
"50 Liberty Drive","Boston","MA","02210","3D",12000,"1","2","Now","24",1327,"Large","Expensive","Seaport"
"30 Worcester Square","Boston","MA","02118","5",2195,"1","1","Jun","12",450,"Small","Average","South End"
"47 Bay State Rd","Boston","MA","02215","5",4595,"1","1","Now","12",782.719787112164,"Large","Expensive","Kenmore"
"60 Charlesgate E","Boston","MA","02215","115",2600,"1","1","Sep","12",585.822674037961,"Average","Average","Kenmore"
"52 Appleton St","Boston","MA","02116","3",3350,"1","1","Now","12",698.090201597261,"Average","Expensive","Back Bay"
"45 Bay State Rd","Boston","MA","02215","5R",2100,"1","1","Now","12",536.475026650942,"Small","Average","Kenmore"
"19 Queensberry St","Boston","MA","02215","41",1975,"1","1","Now","12",524.138114804187,"Small","Average","Kenmore"
"106 Francis St","Boston","MA","02215","1",2500,"1","1","Jun","12",1000,"Large","Average","Kenmore"
"86 Charles St","Boston","MA","02114","10",2400,"1","1","Jun","12",600,"Average","Average","West End"
"249 Commonwealth Avenue","Boston","MA","02116","6",2425,"1","1","Sep","12",600,"Average","Average","Back Bay"
"476 Commonwealth Avenue","Boston","MA","02215","6",1950,"1","1","Sep","12",700,"Average","Average","Kenmore"
"254 Newbury St","Boston","MA","02116","4",2750,"1","1","Jun","12",650,"Average","Average","Back Bay"
"636-638 Beacon St","Boston","MA","02215","205",2600,"1","1","Now","12",520,"Small","Average","Kenmore"
"922 Beacon St","Boston","MA","02215","23",2895,"1","1","Sep","12",500,"Small","Expensive","Kenmore"
"23 Cortes St","Boston","MA","02116","6",2300,"1","1","Jul","12",500,"Small","Average","Back Bay"
"467 Beacon St","Boston","MA","02115","1R",2250,"1","1","May","12",600,"Average","Average","Fenway"
"140 Boylston St","Boston","MA","02116","3",3300,"1","1","Jul","12",500,"Small","Expensive","Back Bay"
"533 Newbury St","Boston","MA","02215","1",2450,"1","1","Sep","12",600,"Average","Average","Kenmore"
"126 Warren St","Boston","MA","02119","41",1695,"1","1","Now","12",761.420347384107,"Average","Cheap","Roxbury"
"1666 Commonwealth Avenue","Boston","MA","02135","NaN",1600,"1","1","Now","12",757.683499359772,"Average","Cheap","Brighton"
"126 Warren St","Boston","MA","02119","12A",1695,"1","1","Now","12",761.420347384107,"Average","Cheap","Roxbury"
"1241 Adams St","Boston","MA","02124","505",2100,"1","1","Jul","12",728,"Average","Average","Dorchester"
"454 Beacon St","Boston","MA","02115","1F",2500,"1","1","Jun","12",700,"Average","Average","Fenway"
"25 Charter St","Boston","MA","02113","1",2200,"1","1","Jun","12",550,"Small","Average","North End"
"8 Eulita Terrace","Boston","MA","02135","3",2100,"1","1","Now","12",1400,"Large","Average","Brighton"
"286 Chestnut Hill Ave","Boston","MA","02135","3",2100,"1","1","Now","12",430,"Small","Average","Brighton"
"109 Tremont St","Boston","MA","02135","315",1725,"1","1","Now","12",600,"Average","Cheap","Brighton"
"289 Beacon St","Boston","MA","02116","NaN",2210,"1","1","May","12",600,"Average","Average","Back Bay"
"385 Dorchester St","Boston","MA","02127","A7",1850,"1","1","Now","12",700,"Average","Cheap","Seaport"
"2 Broadway","Somerville","MA","02145","3",2175,"1","1","Sep","12",800,"Large","Average","Somerville"
"77 Ashford St","Boston","MA","02134","1",1900,"1","1","Sep","12",900,"Large","Average","Allston"
"220 Hanover St","Boston","MA","02113","4",2230,"1","1","Sep","12",750,"Average","Average","North End"
"385 Dorchester St","Boston","MA","02127","A1",1875,"1","1","Now","12",700,"Average","Cheap","Seaport"
"470 Beacon St","Boston","MA","02115","NaN",2095,"1","1","Now","12",650,"Average","Average","Fenway"
"636-638 Beacon St","Boston","MA","02215","NaN",2600,"1","1","Now","12",520,"Small","Average","Kenmore"
"879 Beacon St","Boston","MA","02215","NaN",2600,"1","1","Now","12",500,"Small","Average","Kenmore"
"116 Washington St","Boston","MA","02135","NaN",1885,"1","1","Now","12",400,"Small","Cheap","Brighton"
"1082 Commonwealth Avenue","Boston","MA","02215","NaN",1790,"1","1","Now","12",500,"Small","Cheap","Kenmore"
"70 Chiswick Rd","Boston","MA","02135","23",1925,"1","1","Now","12",600,"Average","Average","Brighton"
"64 Woodstock Ave","Boston","MA","02135","NaN",1775,"1","1","Now","12",550,"Small","Cheap","Brighton"
"88 Washington St","Boston","MA","02135","20",1750,"1","1","Now","12",772.487793575877,"Large","Cheap","Brighton"
"126 Park St","Boston","MA","02132","3",2495,"1","1","Now","12",900,"Large","Average","West Roxbury"
"15 Mann St","Boston","MA","02132","22",1995,"1","1","Now","12",900,"Large","Average","West Roxbury"
"470 Warren St","Boston","MA","02121","2",2600,"1","1","Now","12",1565,"Large","Average","Dorchester"
"11 Embassy Rd","Boston","MA","02135","NaN",1750,"1","1","Now","12",772.487793575877,"Large","Cheap","Brighton"
"67 Brighton Ave","Boston","MA","02134","NaN",1750,"1","1","Now","12",699.443247505778,"Average","Cheap","Allston"
"895 Huntington Ave","Boston","MA","02115","NaN",1695,"1","1","Now","12",519.371756080389,"Small","Cheap","Fenway"
"220 Kelton St","Boston","MA","02134","NaN",1775,"1","1","Now","12",701.910629875129,"Average","Cheap","Allston"
"896 Huntington Ave","Boston","MA","02115","NaN",2195,"1","1","Now","12",568.719403467408,"Average","Average","Fenway"
"11 Camelot Ct","Boston","MA","02135","NaN",2304,"1","1","Now","12",827.164986880694,"Large","Average","Brighton"
"10613th St","Boston","MA","02129","203",2100,"1","1","Now","12",600,"Average","Average","Charlestown"
"102 Baldwin St","Boston","MA","02129","3",2400,"1","1","Apr","12",608,"Average","Average","Charlestown"
"43 Allston St","Boston","MA","02129","1",1800,"1","1","Jun","12",900,"Large","Cheap","Charlestown"
"52 Clearway St","Boston","MA","02115","NaN",2550,"1","1","Now","12",603.756233112191,"Average","Average","Fenway"
"829-833 Beacon St","Boston","MA","02215","NaN",2450,"1","1","Sep","12",516,"Small","Average","Kenmore"
"38 Clearway St","Boston","MA","02115","NaN",3300,"1","1","Now","12",560,"Average","Expensive","Fenway"
"144 Chelsea St","Boston","MA","02128","2R",1600,"1","1","Now","12",753.387324399737,"Average","Cheap","East Boston"
"2 S Cedar Pl","Boston","MA","02116","3",2900,"1","1","Now","12",700,"Average","Expensive","Back Bay"
"52 Malden St","Boston","MA","02118","515",2930,"1","1","Now","12",719,"Average","Expensive","South End"
"100 Pier Four Blvd","Boston","MA","02210","NaN",3950,"1","1","Now","12",600,"Average","Expensive","Seaport"
"64 Charlesgate E","Boston","MA","02215","NaN",2850,"1","1","Sep","12",500,"Small","Expensive","Kenmore"
"205 Beacon St","Boston","MA","02116","NaN",2300,"1","1","Now","12",500,"Small","Average","Back Bay"
"182 Shawmut Ave","Boston","MA","02118","NaN",2500,"1","1","Now","12",1000,"Large","Average","South End"
"397 Beacon St","Boston","MA","02116","BF",1695,"1","1","Now","12",700,"Average","Cheap","Back Bay"
"6 Whittier Pl","Boston","MA","02114","14J",3000,"1","1","Now","12",935,"Large","Expensive","West End"
"78 Union Park St","Boston","MA","02118","NaN",2970,"1","1","Now","12",700,"Average","Expensive","South End"
"125 Causeway St","Boston","MA","02114","NaN",2532,"1","1","Now","12",700,"Average","Average","West End"
"54 Boston Wharf Rd","Boston","MA","02210","NaN",2742,"1","1","Now","12",640,"Average","Average","Seaport"
"5 Atherton Pl","Boston","MA","02119","1A",2375,"1","1","Sep","12",600,"Average","Average","Roxbury"
"32 Haynes St","Boston","MA","02128","2",1975,"1","1","May","12",750,"Average","Average","East Boston"
"2 Fields Ct","Boston","MA","02125","NaN",1900,"1","1","Now","12",757.938374585667,"Average","Average","Dorchester"
"33 Gray St","Boston","MA","02116","NaN",4500,"1","1","Jun","12",811.589790587404,"Large","Expensive","Back Bay"
"41 Cunard St","Boston","MA","02120","1",2995,"1","1","Sep","12",704.257578651519,"Average","Expensive","Mission Hill"
"1203 Boylston St","Boston","MA","02215","40",2150,"1","1","Now","12",541.409791389644,"Small","Average","Kenmore"
"126 Warren St","Boston","MA","02119","32",2050,"1","1","Sep","12",796.45717702889,"Large","Average","Roxbury"
"108 Myrtle St","Boston","MA","02114","18",2050,"1","1","Sep","12",546.50092266181,"Small","Average","West End"
"702 Massachusetts Ave","Boston","MA","02118","NaN",2100,"1","1","Now","12",620.549214371376,"Average","Average","South End"
"61 Salem St","Boston","MA","02113","3",2600,"1","1","May","12",500,"Small","Average","North End"
"160 Endicott St","Boston","MA","02113","3",1850,"1","1","Now","12",500,"Small","Cheap","North End"
"180 N Beacon St","Boston","MA","02135","NaN",1550,"1","1","Now","12",500,"Small","Cheap","Brighton"
"922 Beacon St","Boston","MA","02215","NaN",2895,"1","1","Sep","12",600,"Average","Expensive","Kenmore"
"220 Hanover St","Boston","MA","02113","4",2230,"1","1","Sep","12",800,"Large","Average","North End"
"172 N Beacon St","Boston","MA","02135","11",1550,"1","1","Now","12",600,"Average","Cheap","Brighton"
"1082 Commonwealth Avenue","Boston","MA","02215","301",1770,"1","1","Sep","12",600,"Average","Cheap","Kenmore"
"30 Worcester Square","Boston","MA","02118","5",2195,"1","1","Jun","12",500,"Small","Average","South End"
"70 S Huntington Ave","Boston","MA","02130","NaN",1550,"1","1","Now","12",500,"Small","Cheap","Jamaica Plain"
"33 Gray St","Boston","MA","02116","1",4500,"1","1","Jun","12",811.589790587404,"Large","Expensive","Back Bay"
"456 Beacon St","Boston","MA","02115","4",2560,"1","1","Now","6",604.743186059932,"Average","Average","Fenway"
"12 Breed St","Boston","MA","02128","3",1700,"1","1","Sep","12",763.256853877141,"Average","Cheap","East Boston"
"2 Appian Pl","Boston","MA","02128","1",1700,"1","1","Sep","12",763.256853877141,"Average","Cheap","East Boston"
"595 Tremont St","Boston","MA","02118","3",2750,"1","1","Now","12",684.7011559745,"Average","Average","South End"
"6 Greenwich St","Boston","MA","02120","NaN",2100,"1","1","Sep","12",615.925289828756,"Average","Average","Mission Hill"
"63 Hancock St","Boston","MA","02114","#4F",2300,"1","1","Now","12",550,"Small","Average","West End"
"110 Charles St","Boston","MA","02114","#4F",2800,"1","1","Now","12",530,"Small","Expensive","West End"
"589 Beacon St","Boston","MA","02215","5",2200,"1","1","Now","12",546.344556128346,"Small","Average","Kenmore"
"50 Evergreen St","Boston","MA","02130","16",2000,"1","1","Sep","12",999,"Large","Average","Jamaica Plain"
"99 Pearl St","Boston","MA","02129","11",2485,"1","1","Now","12",687.733139643329,"Average","Average","Charlestown"
"225 Newbury St","Boston","MA","02116","4R",2250,"1","1","Jun","12",400,"Small","Average","Back Bay"
"289 Beacon St","Boston","MA","02116","6",2210,"1","1","May","12",450,"Small","Average","Back Bay"
"589 Beacon St","Boston","MA","02215","4",1950,"1","1","Sep","12",350,"Small","Average","Kenmore"
"8 Brock St","Boston","MA","02135","1",1750,"1","1","Aug","12",584,"Average","Cheap","Brighton"
"180 N Beacon St","Boston","MA","02135","3A",1500,"1","1","May","12",400,"Small","Cheap","Brighton"
"180 N Beacon St","Boston","MA","02135","22",1550,"1","1","Now","12",400,"Small","Cheap","Brighton"
"171 Hemenway St","Boston","MA","02115","6L",2450,"1","1","Sep","12",593.886703634787,"Average","Average","Fenway"
"116 Washington St","Boston","MA","02121","51H",2310,"1","1","Sep","12",927.615614383582,"Large","Average","Dorchester"
"273 Commonwealth Avenue","Boston","MA","02116","3F",7000,"1","2","Now","12",1146,"Large","Expensive","Back Bay"
"126 Warren St","Boston","MA","02119","12A1",1695,"1","1","Now","12",761.420347384107,"Average","Cheap","Roxbury"
